code_module,code_presentation,id_student,id_site,date,sum_click,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
0,0,58873,546652,-10,8,0,0,0,2,0,0,60,0,Pass
0,0,58873,546662,-9,34,0,0,0,2,0,0,60,0,Pass
0,0,58873,546667,-8,4,0,0,0,2,0,0,60,0,Pass
0,0,58873,546614,-7,18,0,0,0,2,0,0,60,0,Pass
0,0,58873,546681,-6,10,0,0,0,2,0,0,60,0,Pass
0,0,58873,546652,-5,1,0,0,0,2,0,0,60,0,Pass
0,0,59185,546662,-10,14,1,0,2,6,1,0,60,0,Pass
0,0,59185,546667,-9,8,1,0,2,6,1,0,60,0,Pass
0,0,59185,546652,-8,4,1,0,2,6,1,0,60,0,Pass
0,0,58873,546652,-10,5,0,0,0,2,0,0,60,0,Pass
0,0,59185,546652,-10,2,1,0,2,6,1,0,60,0,Pass
0,0,58873,546700,-10,22,0,0,0,2,0,0,60,0,Pass
0,0,58873,547013,-9,1,0,0,0,2,0,0,60,0,Pass
0,0,59185,546614,-10,12,1,0,2,6,1,0,60,0,Pass
0,0,59185,547009,-9,1,1,0,2,6,1,0,60,0,Pass
0,0,59185,546986,-8,1,1,0,2,6,1,0,60,0,Pass
0,0,58873,546714,-10,18,0,0,0,2,0,0,60,0,Pass
0,0,58873,546688,-9,10,0,0,0,2,0,0,60,0,Pass
0,0,59185,546681,-10,3,1,0,2,6,1,0,60,0,Pass
0,0,58873,546879,-10,8,0,0,0,2,0,0,60,0,Pass
0,0,59185,546879,-10,1,1,0,2,6,1,0,60,0,Pass
0,0,58873,546719,-10,3,0,0,0,2,0,0,60,0,Pass
0,0,62155,547009,-10,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546871,-9,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546876,-8,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546879,-7,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546681,-6,4,0,5,1,5,0,0,60,0,Pass
0,0,62155,546614,-5,8,0,5,1,5,0,0,60,0,Pass
0,0,62155,546719,-4,4,0,5,1,5,0,0,60,0,Pass
0,0,62155,546662,-3,29,0,5,1,5,0,0,60,0,Pass
0,0,62155,546986,-2,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546667,-1,5,0,5,1,5,0,0,60,0,Pass
0,0,62155,546883,0,1,0,5,1,5,0,0,60,0,Pass
0,0,62155,546688,1,5,0,5,1,5,0,0,60,0,Pass
0,0,62155,546652,2,1,0,5,1,5,0,0,60,0,Pass
0,0,63400,546662,-10,22,1,6,2,4,1,0,60,0,Pass
0,0,63400,546670,-9,1,1,6,2,4,1,0,60,0,Pass
0,0,63400,546671,-8,1,1,6,2,4,1,0,60,0,Pass
0,0,63400,546879,-7,5,1,6,2,4,1,0,60,0,Pass
0,0,63400,546672,-6,1,1,6,2,4,1,0,60,0,Pass
0,0,63400,546681,-5,1,1,6,2,4,1,0,60,0,Pass
0,0,63400,546614,-4,8,1,6,2,4,1,0,60,0,Pass
0,0,63400,546668,-3,1,1,6,2,4,1,0,60,0,Pass
0,0,63400,546667,-2,6,1,6,2,4,1,0,60,0,Pass
0,0,65002,546614,-10,3,0,0,0,7,0,0,60,0,Withdrawn
0,0,65002,546614,-10,3,0,0,0,7,0,1,60,0,Fail
0,0,70464,546660,-10,2,0,11,0,6,1,0,60,0,Pass
0,0,70464,546652,-9,2,0,11,0,6,1,0,60,0,Pass
0,0,70464,546667,-8,5,0,11,0,6,1,0,60,0,Pass
0,0,70464,546652,-7,3,0,11,0,6,1,0,60,0,Pass
0,0,70464,546688,-6,8,0,11,0,6,1,0,60,0,Pass
0,0,70464,546874,-5,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,547011,-4,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,546900,-3,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,546948,-2,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,547013,-1,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,546614,0,14,0,11,0,6,1,0,60,0,Pass
0,0,70464,546714,1,2,0,11,0,6,1,0,60,0,Pass
0,0,70464,546871,2,8,0,11,0,6,1,0,60,0,Pass
0,0,70464,546879,3,4,0,11,0,6,1,0,60,0,Pass
0,0,70464,546662,4,22,0,11,0,6,1,0,60,0,Pass
0,0,70464,547009,5,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,546681,6,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,547050,7,1,0,11,0,6,1,0,60,0,Pass
0,0,70464,546986,8,2,0,11,0,6,1,0,60,0,Pass
0,0,71361,546614,-10,25,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546871,-9,3,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546879,-8,2,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546662,-7,7,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546986,-6,2,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546948,-5,1,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546732,-4,1,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546652,-3,3,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546667,-2,3,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546681,-1,2,1,2,1,-1,1,0,60,0,Pass
0,0,71361,547009,0,2,1,2,1,-1,1,0,60,0,Pass
0,0,71361,547013,1,1,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546719,2,1,1,2,1,-1,1,0,60,0,Pass
0,0,71361,546652,3,4,1,2,1,-1,1,0,60,0,Pass
0,0,75091,546652,-10,12,1,9,0,3,1,0,60,0,Pass
0,0,75091,546970,-9,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546883,-8,6,1,9,0,3,1,0,60,0,Pass
0,0,75091,546961,-7,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546952,-6,2,1,9,0,3,1,0,60,0,Pass
0,0,75091,546731,-5,10,1,9,0,3,1,0,60,0,Pass
0,0,75091,546948,-4,5,1,9,0,3,1,0,60,0,Pass
0,0,75091,546943,-3,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546911,-2,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546719,-1,17,1,9,0,3,1,0,60,0,Pass
0,0,75091,546975,0,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546986,1,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546732,2,50,1,9,0,3,1,0,60,0,Pass
0,0,75091,546879,3,7,1,9,0,3,1,0,60,0,Pass
0,0,75091,547050,4,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546876,5,11,1,9,0,3,1,0,60,0,Pass
0,0,75091,547020,6,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546874,7,2,1,9,0,3,1,0,60,0,Pass
0,0,75091,547013,8,2,1,9,0,3,1,0,60,0,Pass
0,0,75091,546652,9,6,1,9,0,3,1,0,60,0,Pass
0,0,75091,546990,10,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546681,11,16,1,9,0,3,1,0,60,0,Pass
0,0,75091,546667,12,3,1,9,0,3,1,0,60,0,Pass
0,0,75091,546871,13,16,1,9,0,3,1,0,60,0,Pass
0,0,75091,546684,14,1,1,9,0,3,1,0,60,0,Pass
0,0,75091,546662,15,29,1,9,0,3,1,0,60,0,Pass
0,0,75091,546907,16,2,1,9,0,3,1,0,60,0,Pass
0,0,75091,546688,17,10,1,9,0,3,1,0,60,0,Pass
0,0,75091,546614,18,55,1,9,0,3,1,0,60,0,Pass
0,0,75091,546672,19,1,1,9,0,3,1,0,60,0,Pass
0,0,57506,546614,-10,3,1,8,2,7,1,0,60,0,Pass
0,0,57506,546883,-9,1,1,8,2,7,1,0,60,0,Pass
0,0,57506,546719,-8,1,1,8,2,7,1,0,60,0,Pass
0,0,57506,546876,-7,1,1,8,2,7,1,0,60,0,Pass
0,0,57506,546681,-6,1,1,8,2,7,1,0,60,0,Pass
0,0,77367,546986,-10,1,1,1,0,3,0,0,60,0,Pass
0,0,77367,546652,-9,4,1,1,0,3,0,0,60,0,Pass
0,0,77367,546662,-8,6,1,1,0,3,0,0,60,0,Pass
0,0,77367,546652,-7,4,1,1,0,3,0,0,60,0,Pass
0,0,77367,547009,-6,1,1,1,0,3,0,0,60,0,Pass
0,0,77367,546614,-5,10,1,1,0,3,0,0,60,0,Pass
0,0,77367,546652,-4,1,1,1,0,3,0,0,60,0,Pass
0,0,94961,546879,-10,5,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546879,-10,5,1,8,2,7,1,1,60,0,Pass
0,0,94961,546672,-9,1,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546672,-9,1,1,8,2,7,1,1,60,0,Pass
0,0,94961,546670,-8,1,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546670,-8,1,1,8,2,7,1,1,60,0,Pass
0,0,94961,546671,-7,1,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546671,-7,1,1,8,2,7,1,1,60,0,Pass
0,0,94961,546662,-6,12,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546662,-6,12,1,8,2,7,1,1,60,0,Pass
0,0,94961,546668,-5,1,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546668,-5,1,1,8,2,7,1,1,60,0,Pass
0,0,94961,546614,-4,6,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546614,-4,6,1,8,2,7,1,1,60,0,Pass
0,0,94961,546652,-3,2,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546652,-3,2,1,8,2,7,1,1,60,0,Pass
0,0,94961,546667,-2,10,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546667,-2,10,1,8,2,7,1,1,60,0,Pass
0,0,94961,546652,-1,2,1,8,2,7,1,0,60,0,Withdrawn
0,0,94961,546652,-1,2,1,8,2,7,1,1,60,0,Pass
0,0,98094,546990,-10,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546652,-9,3,1,10,2,7,1,0,60,0,Pass
0,0,98094,546876,-8,5,1,10,2,7,1,0,60,0,Pass
0,0,98094,546731,-7,3,1,10,2,7,1,0,60,0,Pass
0,0,98094,546669,-6,9,1,10,2,7,1,0,60,0,Pass
0,0,98094,546879,-5,16,1,10,2,7,1,0,60,0,Pass
0,0,98094,546671,-4,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546681,-3,3,1,10,2,7,1,0,60,0,Pass
0,0,98094,546719,-2,14,1,10,2,7,1,0,60,0,Pass
0,0,98094,546668,-1,1,1,10,2,7,1,0,60,0,Pass
0,0,98094,546714,0,25,1,10,2,7,1,0,60,0,Pass
0,0,98094,546672,1,1,1,10,2,7,1,0,60,0,Pass
0,0,98094,546701,2,3,1,10,2,7,1,0,60,0,Pass
0,0,98094,546700,3,1,1,10,2,7,1,0,60,0,Pass
0,0,98094,546667,4,29,1,10,2,7,1,0,60,0,Pass
0,0,98094,546874,5,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546907,6,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546871,7,20,1,10,2,7,1,0,60,0,Pass
0,0,98094,546614,8,38,1,10,2,7,1,0,60,0,Pass
0,0,98094,547009,9,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,547013,10,1,1,10,2,7,1,0,60,0,Pass
0,0,98094,546961,11,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,547050,12,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546911,13,2,1,10,2,7,1,0,60,0,Pass
0,0,98094,546948,14,5,1,10,2,7,1,0,60,0,Pass
0,0,98094,546662,15,43,1,10,2,7,1,0,60,0,Pass
0,0,98094,546986,16,4,1,10,2,7,1,0,60,0,Pass
0,0,101781,546614,-10,5,1,8,2,8,1,0,60,0,Pass
0,0,101781,546652,-9,1,1,8,2,8,1,0,60,0,Pass
0,0,101781,546662,-8,4,1,8,2,8,1,0,60,0,Pass
0,0,102806,546719,-10,3,1,5,0,3,0,0,60,0,Pass
0,0,102806,546667,-9,2,1,5,0,3,0,0,60,0,Pass
0,0,102806,546879,-8,1,1,5,0,3,0,0,60,0,Pass
0,0,102806,546614,-7,4,1,5,0,3,0,0,60,0,Pass
0,0,106577,546986,-10,1,1,1,2,2,0,0,60,0,Pass
0,0,106577,546652,-9,1,1,1,2,2,0,0,60,0,Pass
0,0,106577,546879,-8,1,1,1,2,2,0,0,60,0,Pass
0,0,106577,546614,-7,6,1,1,2,2,0,0,60,0,Pass
0,0,106577,546714,-6,1,1,1,2,2,0,0,60,0,Pass
0,0,104476,547009,-10,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546671,-9,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546952,-8,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546986,-7,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546668,-6,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546731,-5,4,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546883,-4,3,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546688,-3,5,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546662,-2,18,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546669,-1,22,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546667,0,13,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546990,1,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,547013,2,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546652,3,3,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546723,4,6,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546714,5,11,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546719,6,13,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546903,7,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546652,8,4,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546876,9,7,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546684,10,11,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546874,11,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546732,12,15,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546879,13,11,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546614,14,35,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546681,15,15,1,2,3,-1,1,0,60,0,Pass
0,0,104476,547050,16,1,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546871,17,8,1,2,3,-1,1,0,60,0,Pass
0,0,104476,546948,18,1,1,2,3,-1,1,0,60,0,Pass
0,0,110175,546662,-10,4,1,0,1,8,1,0,60,0,Pass
0,0,110175,546952,-9,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546871,-8,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,547009,-7,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546990,-6,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546948,-5,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546879,-4,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546986,-3,1,1,0,1,8,1,0,60,0,Pass
0,0,110175,546614,-2,8,1,0,1,8,1,0,60,0,Pass
0,0,110175,546667,-1,3,1,0,1,8,1,0,60,0,Pass
0,0,114999,546662,-10,3,1,12,1,6,1,0,60,0,Pass
0,0,114999,546614,-9,6,1,12,1,6,1,0,60,0,Pass
0,0,114999,546719,-8,3,1,12,1,6,1,0,60,0,Pass
0,0,114999,547009,-7,1,1,12,1,6,1,0,60,0,Pass
0,0,114999,546652,-6,2,1,12,1,6,1,0,60,0,Pass
0,0,114999,546652,-5,3,1,12,1,6,1,0,60,0,Pass
0,0,114999,546986,-4,2,1,12,1,6,1,0,60,0,Pass
0,0,114999,546681,-3,1,1,12,1,6,1,0,60,0,Pass
0,0,111717,546732,-10,29,0,0,1,9,1,0,60,0,Pass
0,0,111717,546719,-9,18,0,0,1,9,1,0,60,0,Pass
0,0,111717,547013,-8,2,0,0,1,9,1,0,60,0,Pass
0,0,111717,546662,-7,7,0,0,1,9,1,0,60,0,Pass
0,0,111717,546681,-6,12,0,0,1,9,1,0,60,0,Pass
0,0,111717,546652,-5,3,0,0,1,9,1,0,60,0,Pass
0,0,111717,546614,-4,9,0,0,1,9,1,0,60,0,Pass
0,0,111717,546669,-3,8,0,0,1,9,1,0,60,0,Pass
0,0,111717,546731,-2,9,0,0,1,9,1,0,60,0,Pass
0,0,111717,546986,-1,1,0,0,1,9,1,0,60,0,Pass
0,0,111717,546652,0,1,0,0,1,9,1,0,60,0,Pass
0,0,111717,546667,1,5,0,0,1,9,1,0,60,0,Pass
0,0,111717,546879,2,6,0,0,1,9,1,0,60,0,Pass
0,0,111717,546876,3,1,0,0,1,9,1,0,60,0,Pass
0,0,116692,546614,-10,16,1,0,0,7,1,0,60,0,Pass
0,0,116692,546700,-9,6,1,0,0,7,1,0,60,0,Pass
0,0,116692,546688,-8,19,1,0,0,7,1,0,60,0,Pass
0,0,116692,547013,-7,3,1,0,0,7,1,0,60,0,Pass
0,0,116692,546714,-6,6,1,0,0,7,1,0,60,0,Pass
0,0,116692,546879,-5,22,1,0,0,7,1,0,60,0,Pass
0,0,116692,546668,-4,1,1,0,0,7,1,0,60,0,Pass
0,0,116692,546681,-3,1,1,0,0,7,1,0,60,0,Pass
0,0,116692,546667,-2,8,1,0,0,7,1,0,60,0,Pass
0,0,116692,546900,-1,1,1,0,0,7,1,0,60,0,Pass
0,0,116692,546662,0,9,1,0,0,7,1,0,60,0,Pass
0,0,116692,546669,1,4,1,0,0,7,1,0,60,0,Pass
0,0,127582,546879,-10,1,0,1,0,4,0,0,180,0,Pass
0,0,127582,546714,-9,1,0,1,0,4,0,0,180,0,Pass
0,0,127582,546614,-8,5,0,1,0,4,0,0,180,0,Pass
0,0,127582,546667,-7,3,0,1,0,4,0,0,180,0,Pass
0,0,127582,546719,-6,1,0,1,0,4,0,0,180,0,Pass
0,0,127582,546652,-5,2,0,1,0,4,0,0,180,0,Pass
0,0,127582,546652,-4,1,0,1,0,4,0,0,180,0,Pass
0,0,129955,546879,-10,1,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546879,-10,1,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546670,-9,2,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546670,-9,2,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546671,-8,1,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546671,-8,1,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546681,-7,1,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546681,-7,1,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546667,-6,4,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546667,-6,4,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546668,-5,4,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546668,-5,4,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546614,-4,3,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546614,-4,3,1,11,0,5,0,1,60,0,Withdrawn
0,0,129955,546672,-3,2,1,11,0,5,0,0,60,0,Withdrawn
0,0,129955,546672,-3,2,1,11,0,5,0,1,60,0,Withdrawn
0,0,132976,546614,-10,5,0,0,2,8,1,0,120,0,Pass
0,0,132976,546662,-9,2,0,0,2,8,1,0,120,0,Pass
0,0,132976,547013,-8,1,0,0,2,8,1,0,120,0,Pass
0,0,132976,546871,-7,2,0,0,2,8,1,0,120,0,Pass
0,0,132976,546667,-6,1,0,0,2,8,1,0,120,0,Pass
0,0,132976,546879,-5,4,0,0,2,8,1,0,120,0,Pass
0,0,135335,546614,-10,2,0,0,2,2,0,0,180,0,Withdrawn
0,0,135335,546614,-10,2,0,0,2,2,0,1,120,0,Withdrawn
0,0,134143,546879,-10,1,0,7,0,9,1,0,60,0,Distinction
0,0,134143,546614,-9,5,0,7,0,9,1,0,60,0,Distinction
0,0,134143,547013,-8,1,0,7,0,9,1,0,60,0,Distinction
0,0,137873,546719,-10,1,1,9,0,4,1,0,60,0,Pass
0,0,137873,546681,-9,1,1,9,0,4,1,0,60,0,Pass
0,0,137873,546879,-8,1,1,9,0,4,1,0,60,0,Pass
0,0,137873,546652,-7,3,1,9,0,4,1,0,60,0,Pass
0,0,137873,546614,-6,7,1,9,0,4,1,0,60,0,Pass
0,0,137873,546652,-5,2,1,9,0,4,1,0,60,0,Pass
0,0,137873,546667,-4,3,1,9,0,4,1,0,60,0,Pass
0,0,118983,546871,-10,1,1,1,1,3,0,0,120,0,Pass
0,0,118983,546879,-9,1,1,1,1,3,0,0,120,0,Pass
0,0,118983,546688,-8,1,1,1,1,3,0,0,120,0,Pass
0,0,118983,546667,-7,3,1,1,1,3,0,0,120,0,Pass
0,0,118983,546614,-6,2,1,1,1,3,0,0,120,0,Pass
0,0,123044,546614,-10,2,1,8,0,4,1,0,60,0,Pass
0,0,123044,546662,-9,1,1,8,0,4,1,0,60,0,Pass
0,0,144801,546871,-10,3,0,8,1,8,1,0,60,0,Pass
0,0,144801,546652,-9,3,0,8,1,8,1,0,60,0,Pass
0,0,144801,546681,-8,8,0,8,1,8,1,0,60,0,Pass
0,0,144801,546669,-7,6,0,8,1,8,1,0,60,0,Pass
0,0,144801,546668,-6,1,0,8,1,8,1,0,60,0,Pass
0,0,144801,546986,-5,1,0,8,1,8,1,0,60,0,Pass
0,0,144801,546667,-4,6,0,8,1,8,1,0,60,0,Pass
0,0,144801,546662,-3,2,0,8,1,8,1,0,60,0,Pass
0,0,144801,547013,-2,2,0,8,1,8,1,0,60,0,Pass
0,0,144801,546652,-1,6,0,8,1,8,1,0,60,0,Pass
0,0,144801,546714,0,3,0,8,1,8,1,0,60,0,Pass
0,0,144801,546652,1,1,0,8,1,8,1,0,60,0,Pass
0,0,144801,546876,2,4,0,8,1,8,1,0,60,0,Pass
0,0,144801,546719,3,3,0,8,1,8,1,0,60,0,Pass
0,0,144801,546883,4,2,0,8,1,8,1,0,60,0,Pass
0,0,144801,546879,5,7,0,8,1,8,1,0,60,0,Pass
0,0,144801,546614,6,18,0,8,1,8,1,0,60,0,Pass
0,0,146188,546662,-10,4,0,11,0,2,0,0,60,1,Fail
0,0,145130,546670,-10,1,1,9,1,6,0,0,120,0,Pass
0,0,145130,546671,-9,1,1,9,1,6,0,0,120,0,Pass
0,0,145130,546672,-8,1,1,9,1,6,0,0,120,0,Pass
0,0,145130,546681,-7,1,1,9,1,6,0,0,120,0,Pass
0,0,145130,546719,-6,2,1,9,1,6,0,0,120,0,Pass
0,0,145130,546879,-5,5,1,9,1,6,0,0,120,0,Pass
0,0,146188,546614,-10,5,0,11,0,2,0,0,60,1,Fail
0,0,146188,546669,-9,5,0,11,0,2,0,0,60,1,Fail
0,0,145130,546668,-10,1,1,9,1,6,0,0,120,0,Pass
0,0,145130,546614,-9,1,1,9,1,6,0,0,120,0,Pass
0,0,146188,546667,-10,5,0,11,0,2,0,0,60,1,Fail
